trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S1_ssm_near_boundary_s8,SSM,S1,near_boundary,8,3.85,0.0,True,reject,False,FP,0,4.00000000000033,35.12,True,False,False,False,0.5622,
S1_ssm_near_boundary_s9,SSM,S1,near_boundary,9,3.85,0.0,True,reject,False,FP,0,4.000000000000547,41.04,True,False,False,False,0.5622,
S1_ssm_near_boundary_s10,SSM,S1,near_boundary,10,3.85,0.0,True,reject,False,FP,0,4.000000000000549,35.28,True,False,False,False,0.5622,
S1_ssm_near_boundary_s11,SSM,S1,near_boundary,11,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.68,True,False,False,False,0.5622,
S1_ssm_near_boundary_s12,SSM,S1,near_boundary,12,3.85,0.0,True,reject,False,FP,0,4.000000000000551,31.61,True,False,False,False,0.5622,
S1_ssm_near_boundary_s13,SSM,S1,near_boundary,13,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.49,True,False,False,False,0.5622,
S1_ssm_near_boundary_s14,SSM,S1,near_boundary,14,3.85,0.0,True,reject,False,FP,0,4.00000000000033,20.03,True,False,False,False,0.5622,
S1_ssm_near_boundary_s15,SSM,S1,near_boundary,15,3.85,0.0,True,reject,False,FP,0,4.00000000000055,35.12,True,False,False,False,0.5622,
S1_ssm_near_boundary_s16,SSM,S1,near_boundary,16,3.85,0.0,True,reject,False,FP,0,4.000000000000331,22.89,True,False,False,False,0.5622,
S1_ssm_near_boundary_s17,SSM,S1,near_boundary,17,3.85,0.0,True,reject,False,FP,0,4.00000000000055,34.67,True,False,False,False,0.5622,
S1_ssm_near_boundary_s18,SSM,S1,near_boundary,18,3.85,0.0,True,reject,False,FP,0,4.000000000000332,19.52,True,False,False,False,0.5622,
S1_ssm_near_boundary_s19,SSM,S1,near_boundary,19,3.85,0.0,True,reject,False,FP,0,4.000000000000551,33.58,True,False,False,False,0.5622,
S1_ssm_safe_far_s0,SSM,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.2281520931820635,43.55,True,False,True,False,0.5622,
S1_ssm_safe_far_s1,SSM,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.2391568882763866,45.58,True,False,True,False,0.5622,
S1_ssm_safe_far_s2,SSM,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.2402599736061184,45.81,True,False,True,False,0.5622,
S1_ssm_safe_far_s3,SSM,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.230424096399247,42.53,True,False,True,False,0.5622,
S1_ssm_safe_far_s4,SSM,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.2185532814043523,42.49,True,False,True,False,0.5622,
S1_ssm_safe_far_s5,SSM,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.195736341464325,44.59,True,False,True,False,0.5622,
S1_ssm_safe_far_s6,SSM,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.2321898262459796,34.26,True,False,True,False,0.5622,
S1_ssm_safe_far_s7,SSM,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.2114242883764637,34.88,True,False,True,False,0.5622,
S1_ssm_safe_far_s8,SSM,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.2114139549405083,44.68,True,False,True,False,0.5622,
S1_ssm_safe_far_s9,SSM,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.2085309551957897,44.65,True,False,True,False,0.5622,
S1_ssm_safe_far_s10,SSM,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.2022324553466697,37.36,True,False,True,False,0.5622,
S1_ssm_safe_far_s11,SSM,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.2111542826762136,43.6,True,False,True,False,0.5622,
S1_ssm_safe_far_s12,SSM,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.2308533863670474,40.54,True,False,True,False,0.5622,
S1_ssm_safe_far_s13,SSM,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.206706616043512,41.0,True,False,True,False,0.5622,
S1_ssm_safe_far_s14,SSM,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.2115755307879432,46.8,True,False,True,False,0.5622,
S1_ssm_safe_far_s15,SSM,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.2389214733374008,50.27,True,False,True,False,0.5622,
S1_ssm_safe_far_s16,SSM,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.2129432042636785,31.9,True,False,True,False,0.5622,
S1_ssm_safe_far_s17,SSM,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.2054709920978013,46.77,True,False,True,False,0.5622,
S1_ssm_safe_far_s18,SSM,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.223328377010942,29.4,True,False,True,False,0.5622,
S1_ssm_safe_far_s19,SSM,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.208519772359206,46.36,True,False,True,False,0.5622,
S1_ssm_through_zone_s0,SSM,S1,through_zone,0,8.0,0.0,False,allow,True,FN,105,0.0,88.89,True,False,True,False,0.5622,
S1_ssm_through_zone_s1,SSM,S1,through_zone,1,8.0,0.0,False,allow,True,FN,229,0.0,118.36,True,False,True,False,0.5622,
S1_ssm_through_zone_s2,SSM,S1,through_zone,2,8.0,0.0,False,allow,True,FN,138,0.0,98.65,True,False,True,False,0.5622,
S1_ssm_through_zone_s3,SSM,S1,through_zone,3,8.0,0.0,False,allow,True,FN,118,0.0,99.97,True,False,True,False,0.5622,
S1_ssm_through_zone_s4,SSM,S1,through_zone,4,8.0,0.0,False,allow,True,FN,149,0.0,114.55,True,False,True,False,0.5622,
S1_ssm_through_zone_s5,SSM,S1,through_zone,5,8.0,0.0,False,allow,True,FN,561,0.0,207.7,True,False,True,False,0.5622,
S1_ssm_through_zone_s6,SSM,S1,through_zone,6,8.0,0.0,False,allow,True,FN,121,0.0,92.5,True,False,True,False,0.5622,
S1_ssm_through_zone_s7,SSM,S1,through_zone,7,8.0,0.0,False,allow,True,FN,106,0.0,78.07,True,False,True,False,0.5622,
S1_ssm_through_zone_s8,SSM,S1,through_zone,8,8.0,0.0,False,allow,True,FN,276,0.0,200.68,True,False,True,False,0.5622,
S1_ssm_through_zone_s9,SSM,S1,through_zone,9,8.0,0.0,False,allow,True,FN,179,0.0,110.34,True,False,True,False,0.5622,
S1_ssm_through_zone_s10,SSM,S1,through_zone,10,8.0,0.0,False,allow,True,FN,116,0.0,88.34,True,False,True,False,0.5622,
S1_ssm_through_zone_s11,SSM,S1,through_zone,11,8.0,0.0,False,allow,True,FN,742,0.0,210.53,True,False,True,False,0.5622,
S1_ssm_through_zone_s12,SSM,S1,through_zone,12,8.0,0.0,False,allow,True,FN,71,0.0,82.77,True,False,True,False,0.5622,
S1_ssm_through_zone_s13,SSM,S1,through_zone,13,8.0,0.0,False,allow,True,FN,110,0.0,74.96,True,False,True,False,0.5622,
S1_ssm_through_zone_s14,SSM,S1,through_zone,14,8.0,0.0,False,allow,False,FN,0,4.000000000000331,22.92,False,False,False,False,0.5622,
S1_ssm_through_zone_s15,SSM,S1,through_zone,15,8.0,0.0,False,allow,True,FN,151,0.0,102.51,True,False,True,False,0.5622,
S1_ssm_through_zone_s16,SSM,S1,through_zone,16,8.0,0.0,False,allow,True,FN,115,0.0,92.11,True,False,True,False,0.5622,
S1_ssm_through_zone_s17,SSM,S1,through_zone,17,8.0,0.0,False,allow,True,FN,415,0.0,214.42,True,False,True,False,0.5622,
S1_ssm_through_zone_s18,SSM,S1,through_zone,18,8.0,0.0,False,allow,True,FN,152,0.0,105.57,True,False,True,False,0.5622,
S1_ssm_through_zone_s19,SSM,S1,through_zone,19,8.0,0.0,False,allow,True,FN,132,0.0,87.92,True,False,True,False,0.5622,
S1_cbf_adaptive_inside_zone_s0,CBF-Adaptive,S1,inside_zone,0,5.0,0.0,False,reject,False,TP,0,4.000000000000549,25.86,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s1,CBF-Adaptive,S1,inside_zone,1,5.0,0.0,False,reject,False,TP,0,4.000000000000549,31.85,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s2,CBF-Adaptive,S1,inside_zone,2,5.0,0.0,False,reject,False,TP,0,4.000000000000551,39.59,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s3,CBF-Adaptive,S1,inside_zone,3,5.0,0.0,False,reject,False,TP,0,4.000000000000547,37.87,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s4,CBF-Adaptive,S1,inside_zone,4,5.0,0.0,False,reject,False,TP,0,4.000000000000549,35.14,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s5,CBF-Adaptive,S1,inside_zone,5,5.0,0.0,False,reject,False,TP,0,4.000000000000546,33.92,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s6,CBF-Adaptive,S1,inside_zone,6,5.0,0.0,False,reject,False,TP,0,4.000000000000549,31.72,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s7,CBF-Adaptive,S1,inside_zone,7,5.0,0.0,False,reject,False,TP,0,4.000000000000549,37.63,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s8,CBF-Adaptive,S1,inside_zone,8,5.0,0.0,False,reject,False,TP,0,4.000000000000551,19.94,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s9,CBF-Adaptive,S1,inside_zone,9,5.0,0.0,False,reject,False,TP,0,4.000000000000331,35.49,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s10,CBF-Adaptive,S1,inside_zone,10,5.0,0.0,False,reject,False,TP,0,4.000000000000332,35.44,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s11,CBF-Adaptive,S1,inside_zone,11,5.0,0.0,False,reject,False,TP,0,4.00000000000033,26.68,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s12,CBF-Adaptive,S1,inside_zone,12,5.0,0.0,False,reject,False,TP,0,4.000000000000331,34.63,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s13,CBF-Adaptive,S1,inside_zone,13,5.0,0.0,False,reject,False,TP,0,4.000000000000549,33.87,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s14,CBF-Adaptive,S1,inside_zone,14,5.0,0.0,False,reject,False,TP,0,4.00000000000033,34.8,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s15,CBF-Adaptive,S1,inside_zone,15,5.0,0.0,False,reject,False,TP,0,4.000000000000331,22.65,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s16,CBF-Adaptive,S1,inside_zone,16,5.0,0.0,False,reject,False,TP,0,4.00000000000033,35.31,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s17,CBF-Adaptive,S1,inside_zone,17,5.0,0.0,False,reject,False,TP,0,4.000000000000549,29.07,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s18,CBF-Adaptive,S1,inside_zone,18,5.0,0.0,False,reject,False,TP,0,4.000000000000551,22.63,True,False,False,False,0.5622,
S1_cbf_adaptive_inside_zone_s19,CBF-Adaptive,S1,inside_zone,19,5.0,0.0,False,reject,False,TP,0,4.00000000000033,31.83,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s0,CBF-Adaptive,S1,mid_boundary,0,3.55,0.0,True,reject,False,FP,0,4.000000000000547,25.76,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s1,CBF-Adaptive,S1,mid_boundary,1,3.55,0.0,True,reject,False,FP,0,4.000000000000333,34.92,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s2,CBF-Adaptive,S1,mid_boundary,2,3.55,0.0,True,reject,False,FP,0,4.000000000000549,25.62,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s3,CBF-Adaptive,S1,mid_boundary,3,3.55,0.0,True,reject,False,FP,0,4.000000000000551,38.31,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s4,CBF-Adaptive,S1,mid_boundary,4,3.55,0.0,True,reject,False,FP,0,4.00000000000033,34.9,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s5,CBF-Adaptive,S1,mid_boundary,5,3.55,0.0,True,reject,False,FP,0,4.000000000000332,34.99,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s6,CBF-Adaptive,S1,mid_boundary,6,3.55,0.0,True,reject,False,FP,0,4.000000000000548,26.95,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s7,CBF-Adaptive,S1,mid_boundary,7,3.55,0.0,True,reject,False,FP,0,4.000000000000549,37.66,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s8,CBF-Adaptive,S1,mid_boundary,8,3.55,0.0,True,reject,False,FP,0,4.00000000000055,37.71,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s9,CBF-Adaptive,S1,mid_boundary,9,3.55,0.0,True,reject,False,FP,0,4.000000000000333,35.8,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s10,CBF-Adaptive,S1,mid_boundary,10,3.55,0.0,True,reject,False,FP,0,4.000000000000331,21.71,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s11,CBF-Adaptive,S1,mid_boundary,11,3.55,0.0,True,reject,False,FP,0,4.000000000000333,34.3,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s12,CBF-Adaptive,S1,mid_boundary,12,3.55,0.0,True,reject,False,FP,0,4.000000000000549,33.13,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s13,CBF-Adaptive,S1,mid_boundary,13,3.55,0.0,True,reject,False,FP,0,4.000000000000549,26.09,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s14,CBF-Adaptive,S1,mid_boundary,14,3.55,0.0,True,reject,False,FP,0,4.000000000000551,25.91,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s15,CBF-Adaptive,S1,mid_boundary,15,3.55,0.0,True,reject,False,FP,0,4.000000000000547,37.7,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s16,CBF-Adaptive,S1,mid_boundary,16,3.55,0.0,True,reject,False,FP,0,4.000000000000549,37.48,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s17,CBF-Adaptive,S1,mid_boundary,17,3.55,0.0,True,reject,False,FP,0,4.000000000000549,39.63,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s18,CBF-Adaptive,S1,mid_boundary,18,3.55,0.0,True,reject,False,FP,0,4.000000000000333,34.81,True,False,False,False,0.5622,
S1_cbf_adaptive_mid_boundary_s19,CBF-Adaptive,S1,mid_boundary,19,3.55,0.0,True,reject,False,FP,0,4.000000000000551,19.93,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s0,CBF-Adaptive,S1,near_boundary,0,3.85,0.0,True,reject,False,FP,0,4.00000000000055,35.66,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s1,CBF-Adaptive,S1,near_boundary,1,3.85,0.0,True,reject,False,FP,0,4.00000000000033,34.75,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s2,CBF-Adaptive,S1,near_boundary,2,3.85,0.0,True,reject,False,FP,0,4.000000000000551,27.85,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s3,CBF-Adaptive,S1,near_boundary,3,3.85,0.0,True,reject,False,FP,0,4.00000000000033,38.22,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s4,CBF-Adaptive,S1,near_boundary,4,3.85,0.0,True,reject,False,FP,0,4.000000000000547,22.87,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s5,CBF-Adaptive,S1,near_boundary,5,3.85,0.0,True,reject,False,FP,0,4.000000000000541,37.69,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s6,CBF-Adaptive,S1,near_boundary,6,3.85,0.0,True,reject,False,FP,0,4.000000000000549,35.24,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s7,CBF-Adaptive,S1,near_boundary,7,3.85,0.0,True,reject,False,FP,0,4.00000000000055,25.76,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s8,CBF-Adaptive,S1,near_boundary,8,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.55,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s9,CBF-Adaptive,S1,near_boundary,9,3.85,0.0,True,reject,False,FP,0,4.000000000000549,35.13,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s10,CBF-Adaptive,S1,near_boundary,10,3.85,0.0,True,reject,False,FP,0,4.000000000000548,37.65,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s11,CBF-Adaptive,S1,near_boundary,11,3.85,0.0,True,reject,False,FP,0,4.000000000000551,33.85,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s12,CBF-Adaptive,S1,near_boundary,12,3.85,0.0,True,reject,False,FP,0,4.000000000000331,25.57,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s13,CBF-Adaptive,S1,near_boundary,13,3.85,0.0,True,reject,False,FP,0,4.000000000000332,37.52,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s14,CBF-Adaptive,S1,near_boundary,14,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.18,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s15,CBF-Adaptive,S1,near_boundary,15,3.85,0.0,True,reject,False,FP,0,4.00000000000033,32.07,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s16,CBF-Adaptive,S1,near_boundary,16,3.85,0.0,True,reject,False,FP,0,4.000000000000501,34.46,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s17,CBF-Adaptive,S1,near_boundary,17,3.85,0.0,True,reject,False,FP,0,4.000000000000551,37.8,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s18,CBF-Adaptive,S1,near_boundary,18,3.85,0.0,True,reject,False,FP,0,4.000000000000549,22.59,True,False,False,False,0.5622,
S1_cbf_adaptive_near_boundary_s19,CBF-Adaptive,S1,near_boundary,19,3.85,0.0,True,reject,False,FP,0,4.000000000000547,22.65,True,False,False,False,0.5622,
S1_cbf_adaptive_safe_far_s0,CBF-Adaptive,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.2319390978096436,44.48,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s1,CBF-Adaptive,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.204834913373805,46.71,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s2,CBF-Adaptive,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.2240782463578395,46.28,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s3,CBF-Adaptive,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.208745282973802,46.23,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s4,CBF-Adaptive,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.2189953503648177,30.86,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s5,CBF-Adaptive,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.1963701517570993,47.66,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s6,CBF-Adaptive,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.200593910184483,45.43,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s7,CBF-Adaptive,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.212214327772242,43.88,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s8,CBF-Adaptive,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.2254449935036598,47.71,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s9,CBF-Adaptive,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.2222621263849733,45.08,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s10,CBF-Adaptive,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.2050712839521776,43.14,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s11,CBF-Adaptive,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.1977465759696897,32.11,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s12,CBF-Adaptive,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.22162038992303,44.34,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s13,CBF-Adaptive,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.230940422006837,31.65,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s14,CBF-Adaptive,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.224509143811731,43.73,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s15,CBF-Adaptive,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.1966525165675703,44.5,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s16,CBF-Adaptive,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.2133123313050316,43.69,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s17,CBF-Adaptive,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.2005836389233657,46.73,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s18,CBF-Adaptive,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.2325735973087344,46.19,True,False,True,False,0.5622,
S1_cbf_adaptive_safe_far_s19,CBF-Adaptive,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.2169142181794323,40.58,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s0,CBF-Adaptive,S1,through_zone,0,8.0,0.0,False,allow,True,FN,75,0.0,84.71,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s1,CBF-Adaptive,S1,through_zone,1,8.0,0.0,False,allow,True,FN,111,0.0,87.11,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s2,CBF-Adaptive,S1,through_zone,2,8.0,0.0,False,timeout,True,FN,308,0.0,216.32,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s3,CBF-Adaptive,S1,through_zone,3,8.0,0.0,False,allow,True,FN,71,0.0,91.47,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s4,CBF-Adaptive,S1,through_zone,4,8.0,0.0,False,allow,True,FN,104,0.0,89.65,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s5,CBF-Adaptive,S1,through_zone,5,8.0,0.0,False,allow,True,FN,401,0.0,195.71,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s6,CBF-Adaptive,S1,through_zone,6,8.0,0.0,False,allow,True,FN,82,0.0,87.95,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s7,CBF-Adaptive,S1,through_zone,7,8.0,0.0,False,allow,True,FN,101,0.0,85.32,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s8,CBF-Adaptive,S1,through_zone,8,8.0,0.0,False,allow,True,FN,525,0.0,209.2,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s9,CBF-Adaptive,S1,through_zone,9,8.0,0.0,False,allow,True,FN,72,0.0,87.75,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s10,CBF-Adaptive,S1,through_zone,10,8.0,0.0,False,allow,True,FN,118,0.0,87.1,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s11,CBF-Adaptive,S1,through_zone,11,8.0,0.0,False,allow,True,FN,410,0.0,208.52,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s12,CBF-Adaptive,S1,through_zone,12,8.0,0.0,False,allow,True,FN,103,0.0,86.94,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s13,CBF-Adaptive,S1,through_zone,13,8.0,0.0,False,allow,True,FN,117,0.0,82.71,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s14,CBF-Adaptive,S1,through_zone,14,8.0,0.0,False,timeout,True,FN,497,0.0,214.26,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s15,CBF-Adaptive,S1,through_zone,15,8.0,0.0,False,allow,True,FN,172,0.0,114.97,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s16,CBF-Adaptive,S1,through_zone,16,8.0,0.0,False,allow,True,FN,109,0.0,85.48,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s17,CBF-Adaptive,S1,through_zone,17,8.0,0.0,False,allow,True,FN,412,0.0,205.5,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s18,CBF-Adaptive,S1,through_zone,18,8.0,0.0,False,allow,True,FN,189,0.0,118.87,True,False,True,False,0.5622,
S1_cbf_adaptive_through_zone_s19,CBF-Adaptive,S1,through_zone,19,8.0,0.0,False,allow,False,FN,0,4.00000000000033,23.17,False,False,False,False,0.5622,
S1_petse_inside_zone_s0,PETSE,S1,inside_zone,0,5.0,0.0,False,reject,False,TP,0,4.000000000000331,36.82,True,False,False,False,0.5622,
S1_petse_inside_zone_s1,PETSE,S1,inside_zone,1,5.0,0.0,False,reject,False,TP,0,4.00000000000033,36.68,True,False,False,False,0.5622,
S1_petse_inside_zone_s2,PETSE,S1,inside_zone,2,5.0,0.0,False,reject,False,TP,0,4.000000000000551,37.53,True,False,False,False,0.5622,
S1_petse_inside_zone_s3,PETSE,S1,inside_zone,3,5.0,0.0,False,reject,False,TP,0,4.000000000000549,33.81,True,False,False,False,0.5622,
S1_petse_inside_zone_s4,PETSE,S1,inside_zone,4,5.0,0.0,False,reject,False,TP,0,4.000000000000332,21.22,True,False,False,False,0.5622,
S1_petse_inside_zone_s5,PETSE,S1,inside_zone,5,5.0,0.0,False,reject,False,TP,0,4.000000000000525,36.31,True,False,False,False,0.5622,
S1_petse_inside_zone_s6,PETSE,S1,inside_zone,6,5.0,0.0,False,reject,False,TP,0,4.000000000000332,26.27,True,False,False,False,0.5622,
S1_petse_inside_zone_s7,PETSE,S1,inside_zone,7,5.0,0.0,False,reject,False,TP,0,4.000000000000549,38.64,True,False,False,False,0.5622,
S1_petse_inside_zone_s8,PETSE,S1,inside_zone,8,5.0,0.0,False,reject,False,TP,0,4.000000000000332,20.95,True,False,False,False,0.5622,
S1_petse_inside_zone_s9,PETSE,S1,inside_zone,9,5.0,0.0,False,reject,False,TP,0,4.00000000000033,34.58,True,False,False,False,0.5622,
S1_petse_inside_zone_s10,PETSE,S1,inside_zone,10,5.0,0.0,False,reject,False,TP,0,4.000000000000549,31.88,True,False,False,False,0.5622,
S1_petse_inside_zone_s11,PETSE,S1,inside_zone,11,5.0,0.0,False,reject,False,TP,0,4.000000000000332,34.6,True,False,False,False,0.5622,
S1_petse_inside_zone_s12,PETSE,S1,inside_zone,12,5.0,0.0,False,reject,False,TP,0,4.000000000000549,35.33,True,False,False,False,0.5622,
S1_petse_inside_zone_s13,PETSE,S1,inside_zone,13,5.0,0.0,False,reject,False,TP,0,4.000000000000551,41.93,True,False,False,False,0.5622,
S1_petse_inside_zone_s14,PETSE,S1,inside_zone,14,5.0,0.0,False,reject,False,TP,0,4.000000000000333,32.19,True,False,False,False,0.5622,
S1_petse_inside_zone_s15,PETSE,S1,inside_zone,15,5.0,0.0,False,reject,False,TP,0,4.000000000000331,23.41,True,False,False,False,0.5622,
S1_petse_inside_zone_s16,PETSE,S1,inside_zone,16,5.0,0.0,False,reject,False,TP,0,4.000000000000548,37.7,True,False,False,False,0.5622,
